id,rainfall
2486,0.9406271429980814
2487,0.9522305494405834
2488,0.9873154191941902
2489,0.9624610661344437
2490,0.9528913498689952
2491,0.1257209191321706
2492,0.9113477812528487
2493,0.9442026914041388
2494,0.9888348415299061
2495,0.9616077555624485
2496,0.9123706420264137
2497,0.7379946620646737
2498,0.9724197990337131
2499,0.490256263469596
2500,0.6329942900837834
2501,0.9406773404102166
2502,0.14446972142493242
2503,0.8691132489808518
2504,0.860103081564614
2505,0.8447686432576509
2506,0.9751334043563961
2507,0.9064400279649804
2508,0.9761277298553105
2509,0.06015679677102934
2510,0.7203491273878925
2511,0.9162661000272903
2512,0.8782152271008061
2513,0.9842786569772851
2514,0.9720437501134106
2515,0.9791979538714554
2516,0.902846641461515
2517,0.8869040677020029
2518,0.879904936713827
2519,0.9936085948720437
2520,0.57832139833314
2521,0.6998094769674843
2522,0.9123479741668064
2523,0.6099323323848339
2524,0.12669739094365776
2525,0.982046785422041
2526,0.005527560088203389
2527,0.9583299721273771
2528,0.9411545348527497
2529,0.9399758082660754
2530,0.8791118578219556
2531,0.9955861585076315
2532,0.7877920811310093
2533,0.947455028053173
2534,0.8522419822707945
2535,0.058134797822338546
2536,0.7056287264060951
2537,0.9949348583303107
2538,0.898791768109004
2539,0.7129919677192418
2540,0.4218926203122614
2541,0.7684531521130105
2542,0.6572943925063067
2543,0.8618908979881136
2544,0.981678189270249
2545,0.9336992933485035
2546,0.9817490933789565
2547,0.9895890759429444
2548,0.9261876334826072
2549,0.9968191237282942
2550,0.48196313268647706
2551,0.8198030547482178
2552,0.9731519518997913
2553,0.9986774466080958
2554,0.9975393923719734
2555,0.9941070867046571
2556,0.9816628162296569
2557,0.6271545539423666
2558,0.9978265327571844
2559,0.9983445277316082
2560,0.8258459483463287
2561,0.8993454235619008
2562,0.6901294022235538
2563,0.99444122883037
2564,0.9978296197953953
2565,0.905004436593426
2566,0.9980305341098346
2567,0.9028362399406781
2568,0.9164937803270065
2569,0.953880502272918
2570,0.0037155791072699513
2571,0.05299721632223834
2572,0.9073073177244827
2573,0.0007108560434646897
2574,0.0009897646581713629
2575,0.9879500914842941
2576,0.9990844117475047
2577,0.9923588913416332
2578,0.8076608765832798
2579,0.9955853121775913
2580,0.9295061935604128
2581,0.496165864954407
2582,0.7242136850397457
2583,0.8783826410615089
2584,0.6502802411526887
2585,0.9873247085281509
2586,0.966508016702409
2587,0.24398131750612734
2588,0.9652617393416235
2589,0.21403038559116264
2590,0.8808642211572134
2591,0.8769150747869598
2592,0.8260240831764948
2593,0.7759206279443038
2594,0.9624003535768616
2595,0.997117233340554
2596,0.752357769697773
2597,0.12356695068742721
2598,0.9645420656995995
2599,0.13408941942180494
2600,0.8865857161716567
2601,0.996327207356082
2602,0.8784214744371843
2603,0.4780032042737845
2604,0.9151177955204862
2605,0.9969043836158046
2606,0.9306251210034008
2607,0.9975837992001351
2608,0.805777389797712
2609,0.9820815186553024
2610,0.9974265966125035
2611,0.6593163318650946
2612,0.8056449033579931
2613,0.35580263243179566
2614,0.92944879393405
2615,0.9942817927019948
2616,0.9660757125612747
2617,0.9888299760435179
2618,0.9968684977854454
2619,0.974451321359293
2620,0.85593744234666
2621,0.8958367787078902
2622,0.9764003569097681
2623,0.9993257944173612
2624,0.9877431812824028
2625,0.9776446855644534
2626,0.45957637997977446
2627,0.07384048866281491
2628,0.9848244139984862
2629,0.6220225510665646
2630,0.9470283470408374
2631,0.9600904032044189
2632,0.8552337732406854
2633,0.9496197245232532
2634,0.37440738840478854
2635,0.9923144602093992
2636,0.9835914022111142
2637,0.9095671620321077
2638,0.8931419648882483
2639,0.5180233099457904
2640,0.9952471933483638
2641,0.9583745045000728
2642,0.9882179893688363
2643,0.9375475991572805
2644,0.9440473063372501
2645,0.967711492310357
2646,0.8679198143698958
2647,0.9864212978961755
2648,0.9905752247920949
2649,0.9441246525217175
2650,0.9966082919315756
2651,0.9064847862192528
2652,0.9299308712796355
2653,0.9190934780950566
2654,0.9264119539918588
2655,0.9245644162656812
2656,0.9500243538093806
2657,0.9700084361473609
2658,0.9680767009918912
2659,0.9858321618908197
2660,0.8853595199907025
2661,0.9799105502851162
2662,0.9384069364791539
2663,0.9340657418882674
2664,0.8409208196506905
2665,0.7829473179542308
2666,0.9426363794438645
2667,0.9395555765017662
2668,0.9628146887927002
2669,0.9583733456188974
2670,0.9506551988504307
2671,0.9840585213830269
2672,0.9706503565228297
2673,0.9565004328362755
2674,0.9746049515487684
2675,0.6530347855494502
2676,0.9379220154542202
2677,0.978511401347679
2678,0.9863373227882091
2679,0.613535166065098
2680,0.7181274727599183
2681,0.989673543236908
2682,0.9931729398307517
2683,0.9265076666375782
2684,0.9890783872773841
2685,0.971919188302537
2686,0.9734449341025599
2687,0.9755527665892778
2688,0.9897411395087584
2689,0.9853279880225465
2690,0.9906535072495551
2691,0.9096643063173192
2692,0.9576930161113866
2693,0.9549009132987674
2694,0.964047085134218
2695,0.9968661018584792
2696,0.9936109056626676
2697,0.9576238769670674
2698,0.245294152971792
2699,0.0514372828527443
2700,0.04642686768538934
2701,0.963839564851505
2702,0.8312830979385233
2703,0.9944584330135324
2704,0.15559870774005466
2705,0.060412362790719286
2706,0.986177294321414
2707,0.545290682037422
2708,0.9647315081874309
2709,0.12353580962778507
2710,0.07617446117216206
2711,0.332827776484305
2712,0.4634412649289711
2713,0.8729553868862092
2714,0.8684023153101263
2715,0.9864613911775861
2716,0.21125846885279986
2717,0.9575671096151224
2718,0.16922485084781425
2719,0.8664259762399478
2720,0.2029140850634985
2721,0.9920866112698637
2722,0.6229359358490082
2723,0.9951426790483356
2724,0.19830350256830773
2725,0.9538692598121667
2726,0.2295243970361404
2727,0.5512639713572307
2728,0.8722008512999261
2729,0.7898905417497719
2730,0.4966350213658282
2731,0.975650856886977
2732,0.9319840167853104
2733,0.9230580925356036
2734,0.9925378367623073
2735,0.937545427657537
2736,0.9391783281074944
2737,0.11351366679100502
2738,0.879207491211107
2739,0.43449937050533044
2740,0.4553211827206434
2741,0.5481613345309976
2742,0.29884556858701766
2743,0.7894214621529733
2744,0.9642452386384389
2745,0.17881665012343573
2746,0.4029769395605954
2747,0.5301817177211309
2748,0.8715414650666202
2749,0.07336906529646849
2750,0.13788732497462936
2751,0.19605346397837015
2752,0.6027293310315268
2753,0.15920085486571023
2754,0.30690224760455354
2755,0.8268906253466667
2756,0.6057359290829223
2757,0.23700852679945067
2758,0.9624093440316579
2759,0.5135499071741754
2760,0.39544598487380683
2761,0.4041958954867637
2762,0.9492346305934038
2763,0.1328184362747426
2764,0.35678942993620555
2765,0.9674315754923634
2766,0.9690082563175368
2767,0.3809438443938855
2768,0.1861363956030142
2769,0.9782666533627962
2770,0.9726407130380705
2771,0.9495940273487082
2772,0.8585054833743793
2773,0.12526234206952713
2774,0.515173060006153
2775,0.9750027818744259
2776,0.36707430626496407
2777,0.9898329570567833
2778,0.9225873427808875
2779,0.9469417132789801
2780,0.9817774247916834
2781,0.7110639081286365
2782,0.9974972981785021
2783,0.6282591627342332
2784,0.9650302483653949
2785,0.9817811518591255
2786,0.8726132349904928
2787,0.9368770965559888
2788,0.9715314072558792
2789,0.9317505637425814
2790,0.9966889693184527
2791,0.4126991857311885
2792,0.9704078654650944
2793,0.9985388796004617
2794,0.4805100091778622
2795,0.7575922118905443
2796,0.6213366429663325
2797,0.9957555622383132
2798,0.7575225749718502
2799,0.9930547211232584
2800,0.8210827740525614
2801,0.3530379755276322
2802,0.9830508117616388
2803,0.9769850281484503
2804,0.9832832673778228
2805,0.9478543602324258
2806,0.579031497420277
2807,0.572710768854099
2808,0.9636724136742434
2809,0.98531105865501
2810,0.14293525076374022
2811,0.9989178737371817
2812,0.8867883574456735
2813,0.9961716846391764
2814,0.9974002388132871
2815,0.6204901194361607
2816,0.7115534552704803
2817,0.16551927090094828
2818,0.4212288332529643
2819,0.8271998542384907
2820,0.6001704602310967
2821,0.9487652804607782
2822,0.28080792388897535
2823,0.9983647414152284
2824,0.9863716334016543
2825,0.7980033066079717
2826,0.24416219511117587
2827,0.9783394438010107
2828,0.3997985993697474
2829,0.9956936204210399
2830,0.03496675934735291
2831,0.8531668397455912
2832,0.7205170493736944
2833,0.6378304392826906
2834,0.7415782997708881
2835,0.8873382683075539
2836,0.393164754729338
2837,0.8715242661034889
2838,0.9800191949667916
2839,0.8942940400171273
2840,0.03345782920637436
2841,0.35452029203550445
2842,0.4706152209748724
2843,0.9155679367371203
2844,0.41938813794809143
2845,0.9509219903873227
2846,0.9529713986293965
2847,0.9195908245371434
2848,0.9211289998549034
2849,0.9154076786246227
2850,0.9739156734686312
2851,0.9091414281129594
2852,0.9608464982337608
2853,0.9740809019121337
2854,0.9799826244977563
2855,0.9804984924629531
2856,0.9706914478625528
2857,0.9183404983702673
2858,0.8548303051978051
2859,0.9480575987669332
2860,0.8699191570677015
2861,0.9440458383401727
2862,0.9765314480786979
2863,0.9083883355277594
2864,0.8571344289059526
2865,0.6695516798078878
2866,0.9921114554842425
2867,0.9876030684334668
2868,0.7960608510425333
2869,0.27586433826118406
2870,0.24989387678143887
2871,0.9507506052227569
2872,0.9957794009614085
2873,0.9145509505420037
2874,0.9836528806412301
2875,0.9333619515880108
2876,0.1867915140072067
2877,0.9876318678870369
2878,0.992416858127776
2879,0.9358540225181649
2880,0.9031559176348357
2881,0.9974784877233094
2882,0.9761465613212706
2883,0.9712207417248343
2884,0.397320240486926
2885,0.9022505173294111
2886,0.8667855969863284
2887,0.40236418392288464
2888,0.9926087390697789
2889,0.03283026954097686
2890,0.9225651464114315
2891,0.9723387544952792
2892,0.6111489715855929
2893,0.0759877571092666
2894,0.11835282561576388
2895,0.682621617440387
2896,0.9109674590419199
2897,0.06976312773668483
2898,0.001911767030483538
2899,0.7765892134956798
2900,0.07775232417065724
2901,0.8841939606345818
2902,0.3443322771099255
2903,0.4799864974041866
2904,0.9865352766085951
2905,0.933095438384985
2906,0.8062105229084681
2907,0.9754361531012948
2908,0.9460165670756177
2909,0.875852790652652
2910,0.897230074463832
2911,0.9266263789028405
2912,0.9003264019144732
2913,0.9880400867949398
2914,0.9973404399484038
2915,0.9926631163197253
2916,0.9709880283757052
2917,0.9617396779450723
2918,0.9993277655478514
2919,0.8086202151543141
